#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
2273	0	0.80	2	1.30	1.30	1.5	4	4	0.60	-0.60	0.45	0.45	0.40	-0.40	0.36	0.36	0.36	-0.07	0.32	-0.07	0	0.32	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.36
2290	0	0.00	0	1.80	1.80	1.8	2	2	0.90	0.90	0.00	0.00	0.00	0.00	0.90	0.90	0.90	0.90	0.90	0.90	0.9	0.90	1.80	2	0.90	0.90	0.90	0.90	0.90	0.90	1.11
2302	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.39
2309	0	0.00	0	0.90	0.90	0.9	1	1	0.90	0.90	0.00	0.00	0.00	0.00	0.90	0.90	0.90	0.90	0.90	0.90	0.9	0.90	0.90	1	0.90	0.90	0.90	0.90	0.90	0.90	1.48
2338	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.03
2371	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.01
2373	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.09
2390	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.94
2396	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.03
2431	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	0.81
2452	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.11
2477	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2481	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.97
2494	0	1.40	2	1.40	1.40	1.5	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.96
2496	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.96
2504	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.90
2517	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
2519	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2524	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2533	0	0.50	1	1.30	1.30	1.3	2	2	0.80	-0.50	0.50	0.50	0.50	-0.50	0.67	0.67	0.67	0.15	0.65	0.15	0.1	0.65	0.80	1	0.50	0.80	0.80	0.80	0.80	0.80	0.97
2535	0	0.80	3	0.80	0.80	1	3	3	0.60	-0.60	0.36	0.36	0.27	-0.27	0.36	0.36	0.36	-0.27	0.27	-0.27	-0.3	0.27	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.73
2537	0	0.20	1	0.40	0.40	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	0.00	0.20	0.00	0	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.75
2551	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.81
2555	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.00
2557	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
2559	0	1.80	5	2.70	2.70	3.1	9	10	0.50	-0.50	0.39	0.39	0.36	-0.36	0.34	0.32	0.32	-0.10	0.30	-0.09	-0.1	0.27	0.90	4	0.00	0.40	0.26	0.26	0.23	0.23	0.43
2585	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.93
2590	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.10
2595	0	0.90	2	1.00	1.00	1.1	3	3	0.50	-0.50	0.45	0.45	0.45	-0.45	0.37	0.37	0.37	-0.27	0.33	-0.27	-0.2	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.52
2599	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.20
2605	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.91
2607	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.86
2616	0	0.40	1	0.70	0.70	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.80
2632	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.24
2637	0	1.60	5	2.40	2.40	2.8	8	8	0.50	-0.50	0.37	0.37	0.32	-0.32	0.35	0.35	0.35	-0.10	0.30	-0.10	-0.1	0.30	0.80	3	0.10	0.50	0.32	0.32	0.27	0.27	0.44
2648	0	0.50	1	1.20	1.20	1.2	2	3	0.70	-0.50	0.50	0.50	0.50	-0.50	0.61	0.50	0.50	0.10	0.60	0.07	0	0.40	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.87
2679	0	0.30	1	0.70	0.70	0.8	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.24	0.24	0.24	0.03	0.23	0.03	0	0.23	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.54
2692	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.06
2712	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
2713	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2717	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.06
2719	0	1.80	4	1.80	1.80	1.9	4	4	0.70	-0.70	0.52	0.52	0.45	-0.45	0.52	0.52	0.52	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.68
2726	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
2732	0	0.80	2	0.80	0.80	0.9	2	2	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.59
2738	0	0.00	0	0.60	0.60	0.7	2	2	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.60	2	0.30	0.30	0.30	0.30	0.30	0.30	0.30
2769	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2777	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.03
2783	0	1.10	3	1.10	1.10	1.2	3	5	0.50	-0.50	0.39	0.39	0.37	-0.37	0.39	0.30	0.30	-0.37	0.37	-0.22	-0.2	0.22	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
2797	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.86
2800	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.10
2820	0	0.10	1	0.40	0.40	0.5	3	4	0.20	-0.10	0.10	0.10	0.10	-0.10	0.14	0.12	0.12	0.07	0.13	0.05	0	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.61
2824	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.94
2826	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2829	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.70
2830	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.89
2832	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
2857	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2861	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.11
2869	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.04
2872	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.13
2874	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
2884	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2885	0	0.00	0	0.40	0.40	0.4	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.22
2886	0	1.00	2	1.00	1.00	1.1	2	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.41	0.41	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
2894	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2907	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.99
2920	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.91
2934	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.42
2936	0	1.20	2	1.20	1.20	1.3	2	3	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.52	0.52	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
2940	0	1.10	2	1.10	1.10	1.2	2	3	0.70	-0.70	0.57	0.57	0.55	-0.55	0.57	0.47	0.47	-0.55	0.55	-0.37	-0.4	0.37	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
2945	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.78
2967	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.91
2983	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.33
3007	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.98
3033	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.33
3038	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.02
3050	0	0.40	1	0.50	0.50	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.53
3064	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3086	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.09
3108	0	0.20	1	0.20	0.20	0.3	1	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.12	0.12	-0.20	0.20	-0.07	0	0.07	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.98
3113	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.23
3114	0	1.00	2	1.90	1.90	2.1	4	4	0.50	-0.50	0.50	0.50	0.50	-0.50	0.48	0.48	0.48	-0.02	0.47	-0.02	0	0.47	0.90	2	0.40	0.50	0.45	0.45	0.45	0.45	0.73
3117	0	1.50	2	2.00	2.00	2.1	4	4	0.80	-0.80	0.75	0.75	0.75	-0.75	0.57	0.57	0.57	-0.25	0.50	-0.25	-0.2	0.50	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.68
3120	0	1.20	2	1.20	1.20	1.3	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.65
3133	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.14
3136	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.22
3137	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.11
3143	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.89
3145	0	1.00	2	1.00	1.00	1.3	2	6	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.31	0.31	-0.50	0.50	-0.17	-0.1	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
3146	0	0.70	2	1.60	1.60	2	7	8	0.40	-0.40	0.35	0.35	0.35	-0.35	0.26	0.24	0.24	0.03	0.23	0.03	0	0.20	0.90	5	0.00	0.40	0.21	0.21	0.18	0.18	0.43
3167	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.78
3177	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.30
3186	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.17
3189	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
3192	0	0.00	0	0.80	0.80	0.8	1	1	0.80	0.80	0.00	0.00	0.00	0.00	0.80	0.80	0.80	0.80	0.80	0.80	0.8	0.80	0.80	1	0.80	0.80	0.80	0.80	0.80	0.80	1.27
3199	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
3201	0	0.30	1	0.70	0.70	0.8	2	2	0.40	-0.30	0.30	0.30	0.30	-0.30	0.35	0.35	0.35	0.05	0.35	0.05	0	0.35	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.74
3212	0	0.60	2	1.00	1.00	1.2	3	4	0.40	-0.30	0.30	0.30	0.30	-0.30	0.34	0.29	0.29	-0.07	0.33	-0.05	0	0.25	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.59
3215	0	0.50	1	0.80	0.80	0.9	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.41	0.41	0.41	-0.10	0.40	-0.10	0	0.40	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.89
3224	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.08
3237	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.83
3238	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3251	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3261	0	0.10	1	0.90	0.90	1	3	3	0.70	-0.10	0.10	0.10	0.10	-0.10	0.41	0.41	0.41	0.23	0.30	0.23	0.2	0.30	0.80	2	0.10	0.70	0.50	0.50	0.40	0.40	0.71
3267	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.69
3270	0	3.10	5	5.60	5.60	6.6	14	17	0.80	-0.80	0.64	0.64	0.62	-0.62	0.47	0.43	0.43	-0.04	0.40	-0.04	0	0.33	2.50	9	0.00	0.80	0.34	0.34	0.28	0.28	0.52
3279	0	0.60	2	0.70	0.70	0.7	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.26	0.26	-0.17	0.23	-0.17	-0.1	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
3292	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.80
3306	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.81
3330	0	0.60	1	1.10	1.10	1.1	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.40	0.40	0.40	-0.03	0.37	-0.03	0	0.37	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.71
3336	0	1.00	2	1.20	1.20	1.4	3	4	0.60	-0.60	0.51	0.51	0.50	-0.50	0.43	0.37	0.37	-0.27	0.40	-0.20	-0.1	0.30	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.61
3347	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
3353	0	0.50	1	0.50	0.50	0.6	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.3	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
3388	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.20
3412	0	0.00	0	0.90	0.90	0.9	2	2	0.60	0.30	0.00	0.00	0.00	0.00	0.47	0.47	0.47	0.45	0.45	0.45	0.4	0.45	0.90	2	0.30	0.60	0.47	0.47	0.45	0.45	0.47
