#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
2207	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.92
2223	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.12
2224	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.06
2251	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0.1	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.98
2258	0	2.40	6	2.90	2.90	3.3	7	8	0.80	-0.80	0.50	0.50	0.40	-0.40	0.50	0.47	0.47	-0.27	0.41	-0.24	-0.2	0.36	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.65
2260	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2265	0	0.70	1	1.20	1.20	1.2	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.61	0.61	0.61	-0.10	0.60	-0.10	0	0.60	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.88
2283	0	0.80	1	1.00	1.00	1.1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.58	0.58	-0.30	0.50	-0.30	-0.3	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.96
2298	0	0.00	0	1.20	1.20	1.2	2	2	0.70	0.50	0.00	0.00	0.00	0.00	0.61	0.61	0.61	0.60	0.60	0.60	0.6	0.60	1.20	2	0.50	0.70	0.61	0.61	0.60	0.60	0.87
2306	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.13
2312	0	0.00	0	1.10	1.10	1.2	4	4	0.70	0.10	0.00	0.00	0.00	0.00	0.37	0.37	0.37	0.27	0.27	0.27	0.3	0.27	1.10	4	0.10	0.70	0.37	0.37	0.27	0.27	0.63
2316	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.07
2319	0	0.90	1	1.00	1.00	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.90
2320	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.18
2327	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.26
2341	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.41
2354	0	0.00	0	2.90	2.90	3.2	7	8	0.80	0.00	0.00	0.00	0.00	0.00	0.49	0.46	0.46	0.41	0.41	0.36	0.3	0.36	2.90	7	0.00	0.80	0.49	0.49	0.41	0.41	0.58
2355	0	0.70	2	0.80	0.80	0.9	3	3	0.40	-0.40	0.35	0.35	0.35	-0.35	0.29	0.29	0.29	-0.20	0.27	-0.20	-0.2	0.27	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.53
2359	0	2.10	4	2.10	2.10	2.2	4	4	0.80	-0.80	0.58	0.58	0.53	-0.53	0.58	0.58	0.58	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.67
2362	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.02
2372	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.17
2374	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.38
2411	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.66
2416	0	0.30	2	0.30	0.30	0.4	2	2	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.16	0.16	-0.15	0.15	-0.15	-0.2	0.15	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.74
2429	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2432	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
2460	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.09
2464	0	0.90	1	1.10	1.10	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.65	0.65	0.65	-0.35	0.55	-0.35	-0.3	0.55	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.82
2469	0	1.00	2	1.40	1.40	1.6	4	4	0.70	-0.70	0.54	0.54	0.50	-0.50	0.41	0.41	0.41	-0.15	0.35	-0.15	-0.1	0.35	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.63
2470	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.85
2483	0	2.30	5	2.50	2.50	2.8	6	7	0.80	-0.80	0.52	0.52	0.46	-0.46	0.48	0.44	0.44	-0.35	0.42	-0.30	-0.3	0.36	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.63
2502	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.09
2572	0	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.63
2579	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.18
2600	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2638	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.83
2644	0	0.00	0	0.50	0.50	0.6	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.25	0.21	0.21	0.25	0.25	0.17	0.1	0.17	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.80
2645	0	0.90	3	1.00	1.00	1.1	4	4	0.40	-0.40	0.31	0.31	0.30	-0.30	0.27	0.27	0.27	-0.20	0.25	-0.20	-0.2	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.52
2651	0	1.10	2	1.10	1.10	1.3	2	3	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.49	0.49	-0.55	0.55	-0.37	-0.3	0.37	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.94
2663	0	1.00	2	1.00	1.00	1.1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.90
2673	0	0.70	1	1.00	1.00	1.1	2	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.54	0.38	0.38	-0.20	0.50	-0.10	0	0.25	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.94
2674	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.99
2680	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.01
2682	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.11
2689	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.83
2695	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.18
2707	0	1.00	2	1.00	1.00	1.1	2	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.44	0.44	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
2715	0	1.40	2	1.40	1.40	1.5	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.57	0.57	-0.70	0.70	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.92
2716	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.08
2729	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
2735	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.07
2740	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0.1	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.91
2742	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.23
2758	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.22
2765	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.88
2773	0	0.70	2	0.90	0.90	1.1	4	4	0.40	-0.40	0.35	0.35	0.35	-0.35	0.26	0.26	0.26	-0.13	0.23	-0.13	-0.1	0.23	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.58
2792	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.10
2809	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.37
2814	0	0.80	1	0.90	0.90	1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.94
2818	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.03
2831	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2846	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
2847	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.24
2849	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.21
2880	0	2.40	5	3.20	3.20	3.4	7	7	0.70	-0.70	0.50	0.50	0.48	-0.48	0.48	0.48	0.48	-0.23	0.46	-0.23	-0.2	0.46	0.80	2	0.30	0.50	0.41	0.41	0.40	0.40	0.48
2888	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.98
2890	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.80
2893	0	0.70	1	0.90	0.90	1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.51	0.51	-0.25	0.45	-0.25	-0.2	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.93
2919	0	0.00	0	0.40	0.40	0.5	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.22	0.18	0.18	0.20	0.20	0.13	0.1	0.13	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.81
2954	0	0.10	1	0.30	0.30	0.4	2	3	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.13	0.13	0.05	0.15	0.03	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.70
2971	0	0.30	1	1.30	1.30	1.5	6	9	0.30	-0.30	0.30	0.30	0.30	-0.30	0.23	0.19	0.19	0.12	0.22	0.08	0.1	0.14	1.00	5	0.00	0.30	0.21	0.21	0.20	0.20	0.47
2976	0	0.30	1	0.40	0.40	0.5	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.18	0.18	-0.10	0.20	-0.07	0	0.13	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.56
2987	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.38
3010	0	0.50	1	0.60	0.60	0.6	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.36	0.36	0.36	-0.20	0.30	-0.20	-0.1	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
3019	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
3020	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
3024	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
3032	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
3048	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3049	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
3058	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.08
3068	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
3070	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
3074	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.38
3082	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.10
3094	0	0.50	1	0.90	0.90	1	2	4	0.50	-0.50	0.50	0.50	0.50	-0.50	0.45	0.32	0.32	-0.05	0.45	-0.02	0	0.23	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.72
3098	0	3.40	9	3.80	3.80	4.4	11	13	0.80	-0.80	0.43	0.43	0.38	-0.38	0.40	0.37	0.37	-0.27	0.35	-0.23	-0.2	0.29	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.51
3109	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.99
3128	0	2.60	5	2.60	2.60	2.9	5	6	0.80	-0.80	0.57	0.57	0.52	-0.52	0.57	0.52	0.52	-0.52	0.52	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
3130	0	0.30	1	0.30	0.30	0.4	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.98
3134	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.28
3155	0	0.90	3	0.90	0.90	1.1	3	4	0.40	-0.40	0.31	0.31	0.30	-0.30	0.31	0.27	0.27	-0.30	0.30	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.72
3157	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.77
3159	0	0.10	1	0.20	0.20	0.3	2	4	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	0.00	0.10	0.00	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.58
3165	0	0.30	1	1.10	1.10	1.2	2	2	0.80	-0.30	0.30	0.30	0.30	-0.30	0.60	0.60	0.60	0.25	0.55	0.25	0.2	0.55	0.80	1	0.30	0.80	0.80	0.80	0.80	0.80	0.60
3169	0	1.10	2	2.20	2.20	2.4	6	7	0.70	-0.70	0.57	0.57	0.55	-0.55	0.41	0.38	0.38	0.00	0.37	0.00	0	0.31	1.10	4	0.00	0.40	0.30	0.30	0.28	0.28	0.53
3178	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.18
3180	0	0.10	1	0.30	0.30	0.3	2	2	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.16	0.16	0.05	0.15	0.05	0	0.15	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.76
3227	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.24
3230	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.10
3232	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.65
3254	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.05
3264	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3287	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.11
3294	0	0.40	1	1.00	1.00	1	2	2	0.60	-0.40	0.40	0.40	0.40	-0.40	0.51	0.51	0.51	0.10	0.50	0.10	0	0.50	0.60	1	0.40	0.60	0.60	0.60	0.60	0.60	0.79
3325	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3326	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
3340	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
3361	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.93
3375	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.96
3377	0	0.00	0	0.60	0.60	0.7	3	3	0.40	0.10	0.00	0.00	0.00	0.00	0.24	0.24	0.24	0.20	0.20	0.20	0.2	0.20	0.60	3	0.10	0.40	0.24	0.24	0.20	0.20	0.67
3381	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.91
3383	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
3387	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
