#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
2104	0	0.50	2	0.60	0.60	0.7	3	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.24	0.24	0.24	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.63
2108	0	1.30	4	2.30	2.30	2.7	8	8	0.50	-0.40	0.34	0.34	0.33	-0.33	0.32	0.32	0.32	-0.04	0.29	-0.04	0	0.29	1.00	4	0.10	0.50	0.30	0.30	0.25	0.25	0.48
2118	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.93
2137	0	0.30	1	0.80	0.80	1	2	4	0.50	-0.30	0.30	0.30	0.30	-0.30	0.41	0.29	0.29	0.10	0.40	0.05	0	0.20	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.80
2156	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.29
2160	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.12
2163	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.37
2166	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.04
2168	0	0.80	2	0.80	0.80	0.8	2	2	0.50	-0.50	0.41	0.41	0.40	-0.40	0.41	0.41	0.41	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.67
2177	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2201	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.89
2202	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2235	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2237	0	0.80	2	0.80	0.80	0.9	2	3	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.37	0.37	-0.40	0.40	-0.27	-0.3	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.76
2254	0	1.40	2	1.40	1.40	1.5	2	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.59	0.59	-0.70	0.70	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.01
2264	0	0.60	1	0.80	0.80	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.45	0.45	-0.20	0.40	-0.20	-0.2	0.40	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.81
2291	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.13
2295	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2296	0	1.20	2	1.90	1.90	2.1	5	5	0.60	-0.60	0.60	0.60	0.60	-0.60	0.42	0.42	0.42	-0.10	0.38	-0.10	0	0.38	0.70	3	0.20	0.30	0.24	0.24	0.23	0.23	0.42
2301	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.12
2304	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.87
2314	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
2318	0	0.20	1	0.30	0.30	0.3	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.81
2350	0	0.30	2	0.30	0.30	0.3	2	2	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.16	0.16	-0.15	0.15	-0.15	-0.1	0.15	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.16
2353	0	0.70	2	1.00	1.00	1.1	3	4	0.50	-0.50	0.38	0.38	0.35	-0.35	0.36	0.31	0.31	-0.13	0.33	-0.10	-0.1	0.25	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.62
2387	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
2393	0	0.00	0	0.50	0.50	0.7	3	5	0.30	0.00	0.00	0.00	0.00	0.00	0.19	0.15	0.15	0.17	0.17	0.10	0.1	0.10	0.50	3	0.00	0.30	0.19	0.19	0.17	0.17	0.61
2395	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.03
2403	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2408	0	0.30	2	0.30	0.30	0.4	2	3	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.13	0.13	-0.15	0.15	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.70
2415	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
2417	0	0.30	1	0.50	0.50	0.6	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.19	0.19	0.19	-0.03	0.17	-0.03	0	0.17	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.53
2434	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.17
2435	0	0.50	1	0.80	0.80	0.9	2	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.41	0.34	0.34	-0.10	0.40	-0.07	-0.1	0.27	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.87
2444	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.10
2446	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.32
2476	0	0.00	0	0.60	0.60	0.6	2	3	0.50	0.00	0.00	0.00	0.00	0.00	0.36	0.29	0.29	0.30	0.30	0.20	0.2	0.20	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.76
2478	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
2485	0	0.70	1	0.90	0.90	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.51	0.51	-0.25	0.45	-0.25	-0.2	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.76
2497	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.98
2501	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
2528	0	0.00	0	0.70	0.70	0.8	2	2	0.50	0.20	0.00	0.00	0.00	0.00	0.38	0.38	0.38	0.35	0.35	0.35	0.4	0.35	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.61
2540	0	1.20	4	3.10	3.10	3.5	9	10	0.80	-0.40	0.32	0.32	0.30	-0.30	0.41	0.39	0.39	0.08	0.34	0.07	0	0.31	1.90	5	0.00	0.80	0.47	0.47	0.38	0.38	0.52
2544	0	0.00	0	0.50	0.50	0.5	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.2	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.70
2553	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.96
2556	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.00
2564	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.99
2566	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.03
2577	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.07
2580	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.13
2593	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2610	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.02
2614	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.02
2617	0	0.20	1	0.20	0.20	0.3	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.92
2630	0	0.50	2	0.50	0.50	0.6	2	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.21	0.21	-0.25	0.25	-0.17	-0.2	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.63
2639	0	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.75
2650	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0.1	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.03
2653	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.35
2666	0	0.00	0	0.70	0.70	0.7	2	2	0.50	0.20	0.00	0.00	0.00	0.00	0.38	0.38	0.38	0.35	0.35	0.35	0.3	0.35	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.81
2670	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.27
2676	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.29
2685	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2699	0	1.40	2	1.40	1.40	1.5	2	2	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.71	0.71	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.91
2700	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.98
2701	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.99
2702	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.16
2703	0	0.40	1	0.60	0.60	0.7	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.26	0.26	-0.10	0.30	-0.07	0	0.20	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.83
2710	0	1.00	2	1.00	1.00	1.1	2	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.44	0.44	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.91
2718	0	0.40	1	0.60	0.60	0.7	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	-0.1	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.79
2755	0	1.10	3	1.40	1.40	1.7	5	5	0.50	-0.50	0.39	0.39	0.37	-0.37	0.32	0.32	0.32	-0.16	0.28	-0.16	-0.1	0.28	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.42
2756	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.72
2757	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.24
2767	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.09
2770	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
2786	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.69
2790	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.39
2805	0	0.70	1	1.10	1.10	1.1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.57	0.57	0.57	-0.15	0.55	-0.15	-0.1	0.55	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.78
2807	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
2810	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.48
2817	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.82
2839	0	0.10	1	0.50	0.50	0.6	2	2	0.40	-0.10	0.10	0.10	0.10	-0.10	0.29	0.29	0.29	0.15	0.25	0.15	0.1	0.25	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.87
2841	0	1.20	3	1.20	1.20	1.3	3	3	0.70	-0.70	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
2842	0	0.70	1	1.40	1.40	1.5	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	0.00	0.47	0.00	0	0.47	0.70	2	0.30	0.40	0.35	0.35	0.35	0.35	0.71
2851	0	0.10	1	0.30	0.30	0.4	2	2	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.16	0.16	0.05	0.15	0.05	0	0.15	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.82
2862	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.07
2876	0	1.00	2	1.90	1.90	1.9	3	4	0.90	-0.60	0.51	0.51	0.50	-0.50	0.67	0.58	0.58	-0.03	0.63	-0.02	0	0.47	0.90	1	0.00	0.90	0.90	0.90	0.90	0.90	0.81
2877	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.91
2887	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
2897	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.68
2906	0	1.10	2	1.10	1.10	1.1	2	2	0.70	-0.70	0.57	0.57	0.55	-0.55	0.57	0.57	0.57	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.89
2921	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
2948	0	0.90	2	0.90	0.90	1.1	2	4	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.32	0.32	-0.45	0.45	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.87
2959	0	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
2993	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.91
2998	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.80
3006	0	1.20	2	1.20	1.20	1.3	2	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.50	0.50	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.88
3026	0	0.00	0	0.80	0.80	0.8	1	1	0.80	0.80	0.00	0.00	0.00	0.00	0.80	0.80	0.80	0.80	0.80	0.80	0.8	0.80	0.80	1	0.80	0.80	0.80	0.80	0.80	0.80	0.80
3028	0	0.20	1	0.50	0.50	0.5	2	2	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.25	0.25	0.05	0.25	0.05	0	0.25	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.82
3062	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.1	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.92
3072	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.95
3080	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.41
3091	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3096	0	0.70	2	0.70	0.70	0.8	2	3	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.29	0.29	-0.35	0.35	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.74
3102	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.96
3103	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.02
3111	0	0.30	1	0.40	0.40	0.4	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.68
3121	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.81
3126	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.10
3129	0	0.10	1	0.10	0.10	0.3	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.87
3141	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.05
3150	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.04
3158	0	0.00	0	0.40	0.40	0.5	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.16	0.16	0.20	0.20	0.13	0.1	0.13	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.65
3172	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3190	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.93
